id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
385,0,0,1.953,17.578,35.156,0,5.859,0,7.812,1.953,9.766,11.719,1.953,3.125,23.438,0,9.766,3.906,23.438,11.719,3.906,15.625,13.672,48.828,44.922,21.484,29.297,19.531,5.859,11.719,37.109,72.266,7.812,0,0,5.859,3.906,3.906,41.016,13.672,48.828,19.531,29.297,13.672,9.766,15.625,5.859,15.625,41.016,1.953,0,13.672,41.016,37.109,23.438,7.812,3.906,7.812,0,21.484,0,3.125,0,13.672,68.601,6.596,72.055,72.994,71.295,6.859,67.062,64.858,64.023,64.905,63.772,62.347,62.203,66.477,71.065,6.338,64.269,6.603,66.392,66.464,6.812,67.898,69.994,72.908,73.867,75.954,76.944,78.247,75.373,68.143,68.148,70.668,72.331,71.828,72.935,76.513,70.121,62.999,55.976,48.974,51.784,57.192,62.026,65.247,71.714,76.553,8.054,73.699,69.361,62.941,59.891,53.892,48.116,54.209,61.465,69.186,76.594,84.139,81.668,78.776,77.703,75.038,73.991,7.108,2.832,0,977,1.953,47.852,0,19.531,18.555,0,5.859,91.797,73.242,0,0,0,0,0,0,45.898,0,0,977,0,0,0,38.086,16.602,3.906,14.648,0,40.039,0,0,45.898,0,0,0,46.875,4.883,6.836,0,0,6.836,3.125,9.766,3.125,3.418,40.039,0,4.883,17.578,0,977,57.617,13.574,0,293,0,293,0,0,5.957,0,11.719
391,1.953,3.906,29.297,76.172,3.906,0,3.906,0,5.859,0,7.812,19.531,37.109,9.766,11.719,0,29.297,3.125,23.438,15.625,11.719,13.672,0,44.922,11.719,27.344,0,7.812,37.109,11.719,7.812,7.812,17.578,0,0,25.391,9.766,3.906,17.578,1.953,7.812,35.156,42.969,3.906,76.172,5.859,0,13.672,5.859,1.953,15.625,0,42.969,9.766,3.906,5.859,9.766,44.922,52.734,21.484,0,1.953,27.344,1.953,65.199,68.142,66.398,66.156,68.261,70.752,7.351,76.469,80.245,83.075,84.721,85.623,85.369,81.038,88.171,89.364,82.714,82.285,85.525,83.477,79.793,75.753,72.139,69.266,67.233,65.448,63.873,63.913,67.852,64.125,63.304,64.471,65.004,66.842,69.485,73.427,70.667,72.553,76.328,80.181,77.438,75.724,79.774,83.682,80.012,81.372,83.431,8.119,79.779,82.543,86.987,81.777,77.941,74.219,7.146,73.946,74.564,71.174,68.805,67.927,67.207,66.266,65.832,64.866,4.883,293,22.461,9.766,977,0,25.391,22.461,14.648,5.859,1.953,0,14.648,23.438,0,11.719,10.742,9.766,17.578,18.555,977,4.883,3.418,5.859,25.391,977,15.625,69.336,3.418,16.602,43.945,0,977,3.906,14.648,0,1.953,44.922,5.859,13.672,6.836,10.742,18.555,1.953,44.922,36.133,79.102,0,13.672,22.461,0,9.766,3.906,36.133,0,0,74.219,0,18.555,0,0,0,16.602,50.781
395,625,14.648,3.906,1.953,0,22.266,1.953,0,5.859,0,83.984,0,11.328,1.953,0,0,0,11.719,0,1.953,0,0,0,0,1.953,1.953,0,0,33.203,0,0,0,21.484,0,21.484,42.969,5.859,0,1.953,0,0,5.859,7.812,0,17.578,0,0,5.859,0,0,78.125,0,0,0,1.953,0,3.906,23.438,19.531,13.672,0,0,33.203,0,51.131,47.027,44.443,42.257,40.403,37.441,39.761,39.623,38.004,3.562,36.542,38.921,38.853,38.221,37.068,37.075,3.977,43.562,37.884,37.431,38.286,40.444,41.521,42.819,4.006,39.593,39.346,4.068,3.869,41.545,42.544,45.098,46.477,48.601,45.899,39.966,33.956,28.809,23.026,25.319,28.774,33.076,36.539,37.827,42.168,44.119,47.826,53.272,52.824,47.109,42.504,39.768,35.353,35.974,32.137,27.392,23.383,22.605,29.218,34.049,40.263,45.937,5.236,55.986,25.391,2.832,293,18.555,0,0,60.547,6.836,293,39.062,0,0,0,0,0,0,57.617,13.672,55.664,58.594,0,0,625,21.484,2.832,977,7.812,0,3.906,977,7.812,0,4.883,293,293,0,1.953,6.836,30.273,11.426,977,0,27.344,1.953,92.773,0,89.844,0,0,0,0,0,4.883,29.297,0,0,44.922,0,22.461,0,0,0,0,17.578
399,35.156,41.016,42.969,25.391,15.625,33.203,27.344,0,5.859,27.344,44.922,1.953,48.828,0,1.953,0,21.484,17.578,29.297,15.625,5.859,0,0,0,0,42.969,0,17.578,15.625,1.953,9.766,0,29.297,0,25.391,42.969,21.484,33.203,11.719,11.719,5.859,39.062,9.766,11.719,11.719,0,13.672,0,0,7.812,35.156,1.953,23.438,1.953,17.578,1.953,13.672,21.484,21.484,19.531,1.953,0,33.203,1.953,48.339,50.145,51.696,55.572,54.064,48.632,46.296,42.592,39.377,36.346,33.757,32.052,30.297,28.589,27.793,26.182,25.963,24.997,24.598,26.182,28.815,29.745,32.981,3.414,37.652,39.189,4.384,4.512,47.713,5.194,55.249,59.853,64.193,67.322,65.276,62.302,57.414,54.863,5.271,4.859,45.203,43.764,3.923,37.703,33.558,32.057,28.921,28.261,2.628,26.473,23.788,24.536,25.264,25.616,27.437,28.957,31.574,33.061,35.423,37.969,40.273,42.549,45.166,46.959,4.883,20.508,5.859,20.508,977,293,2.832,1.953,78.125,11.719,0,0,11.719,60.547,0,977,3.418,14.648,41.016,19.531,0,977,29.297,4.883,79.102,0,3.906,293,3.125,22.461,24.414,0,977,5.859,8.789,0,0,11.719,16.602,56.641,977,4.883,4.883,977,40.039,8.789,43.945,0,32.227,11.719,0,8.789,4.883,39.062,0,0,27.344,0,6.543,0,0,0,25.391,22.461
400,0,1.953,54.688,35.156,17.578,0,23.438,0,5.859,33.203,1.953,17.578,5.859,1.953,3.125,0,13.672,0,25.391,5.859,25.391,3.906,0,25.391,0,52.734,0,25.391,21.484,11.719,5.859,3.906,13.672,0,1.953,11.719,17.578,21.484,39.062,1.953,7.812,21.484,42.969,11.719,19.531,3.906,39.062,42.969,3.906,35.156,1.953,0,66.406,0,33.203,1.953,7.812,39.062,29.297,13.672,0,0,17.578,1.953,46.427,41.999,38.012,3.887,4.309,49.317,56.898,65.779,74.781,84.428,93.562,10.274,11.243,12.188,13.155,14.125,15.049,15.437,16.204,1.663,15.568,15.081,14.301,13.366,12.395,11.457,1.055,95.647,8.685,78.281,70.354,6.331,56.955,52.663,48.477,47.093,47.454,5.101,55.404,61.047,6.747,74.899,82.723,90.882,99.595,10.852,11.815,12.757,13.716,14.691,15.667,16.245,15.461,14.473,135,12.473,1.148,10.505,9.526,86.265,77.086,68.736,59.408,52.623,36.133,3.125,0,5.957,0,0,30.273,0,0,58.594,0,0,7.812,0,0,0,47.852,4.883,36.133,12.695,0,0,2.832,55.664,27.344,7.812,39.062,0,977,27.344,20.508,0,25.391,977,5.859,0,16.602,0,10.547,80.078,32.227,0,41.016,977,9.766,0,29.297,0,1.953,0,0,0,45.898,6.836,0,0,3.906,10.742,27.344,0,0,0,0,23.438
401,11.719,11.719,44.922,3.906,21.484,33.203,19.531,5.859,11.719,21.484,19.531,29.297,9.766,7.812,37.109,0,7.812,1.953,5.859,17.578,33.203,9.766,7.812,0,19.531,23.438,9.766,21.484,17.578,19.531,17.578,19.531,3.906,0,7.812,11.719,21.484,54.688,29.297,17.578,9.766,9.766,1.953,23.438,0,11.719,50.781,39.062,13.672,3.906,19.531,1.953,23.438,23.438,7.812,17.578,11.719,7.812,17.578,0,3.906,9.766,9.766,13.672,8.672,92.197,87.727,86.181,81.791,83.806,77.073,73.611,75.534,7.024,66.977,64.355,6.624,6.081,58.335,56.095,54.771,5.443,54.423,54.761,55.786,57.322,59.362,61.345,64.483,68.166,72.645,77.111,81.105,84.752,90.974,97.093,10.263,96.549,90.796,88.777,85.363,80.199,76.692,7.175,671,65.768,63.506,6.189,61.031,58.908,58.015,56.777,5.649,54.496,53.887,56.226,59.694,6.163,63.214,67.149,72.891,73.806,74.061,78.598,79.137,78.904,83.741,84.693,0,3.418,36.133,977,51.758,1.953,0,11.914,26.367,0,0,1.953,4.883,19.531,0,0,26.367,977,0,44.922,0,17.578,98.633,1.953,293,1.953,0,19.531,64.453,7.812,45.898,0,0,293,11.719,0,0,33.203,0,0,0,977,977,977,42.969,58.594,40.039,16.602,4.883,58.594,0,0,293,0,16.602,0,41.016,0,21.484,0,0,0,0,15.625
402,19.531,17.578,74.219,5.859,3.906,19.531,37.109,0,5.859,42.969,25.391,17.578,50.781,1.953,19.531,0,21.484,21.484,11.719,9.766,13.672,1.953,0,0,3.906,13.672,0,1.953,21.484,11.719,3.906,1.953,23.438,0,21.484,9.766,27.344,74.219,15.625,0,0,19.531,19.531,1.953,11.719,7.812,13.672,23.438,1.953,15.625,33.203,0,9.766,1.953,17.578,3.906,21.484,3.125,46.875,5.859,0,0,58.594,1.953,72.143,73.195,68.564,64.308,60.414,56.683,53.132,49.636,46.175,42.862,39.988,37.345,34.946,3.284,31.479,30.685,30.206,3.005,30.476,31.785,33.484,35.532,38.199,4.108,43.993,47.211,50.764,54.606,58.489,62.372,66.369,70.556,74.538,72.952,6.896,64.568,604,56.375,52.592,48.927,4.546,42.271,39.136,36.821,34.768,32.967,31.877,30.878,30.466,31.096,32.299,33.602,35.256,37.257,39.592,42.166,44.702,47.662,50.718,54.035,57.553,613,648,67.718,0,977,0,1.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.039,977,0,0,61.523,11.035,0,24.707,0,0,10.742,0,11.231,0,0,0,0,0,23.438,0,0,293,0,0,0,0,16.602,0,0,0,0,0,0,0,87.891,20.996,0,0,0,43.945,18.555,0,0,10.742,0,0
403,13.672,19.531,78.125,17.578,3.906,25.391,33.203,5.859,0,19.531,9.766,9.766,21.484,0,11.719,0,7.812,15.625,5.859,11.719,54.688,1.953,0,1.953,0,11.719,0,11.719,19.531,1.953,1.953,1.953,21.484,1.953,15.625,7.812,23.438,625,9.766,7.812,0,21.484,54.688,7.812,9.766,1.953,52.734,74.219,0,21.484,29.297,1.953,17.578,0,42.969,5.859,15.625,5.859,3.125,13.672,0,1.953,21.484,0,11.004,11.321,11.525,11.503,11.529,11.125,10.905,10.855,11.058,11.619,13.095,14.574,13.892,12.408,10.901,10.486,10.393,10.323,10.585,10.976,11.196,11.046,10.902,1.107,10.802,98.925,96.691,9.632,99.976,90.219,85.531,92.137,94.924,99.829,94.103,10.037,10.376,10.496,11.793,12.114,13.364,14.049,1.527,16.253,17.687,16.457,15.118,13.812,12.927,11.557,11.538,10.368,98.208,10.082,91.609,87.922,94.771,87.703,86.368,9.302,9.571,94.347,96.104,10.187,9.766,11.719,3.906,18.555,7.812,1.953,17.578,26.367,6.836,8.789,57.617,0,977,0,0,0,25.391,977,3.418,8.789,0,10.742,20.508,3.906,1.953,11.719,7.812,0,83.008,3.906,9.668,0,977,9.766,11.719,0,977,9.766,18.555,22.461,293,0,23.438,45.898,11.719,8.789,32.227,6.836,293,56.641,3.906,0,32.227,46.875,17.578,977,977,44.922,625,0,0,33.203,0,9.766
405,25.391,74.219,42.969,13.672,5.859,56.641,39.062,0,0,41.016,13.672,3.906,91.797,0,15.625,0,39.062,19.531,15.625,11.719,3.906,0,0,1.953,0,13.672,1.953,3.906,33.203,5.859,0,0,11.719,0,21.484,15.625,23.438,37.109,13.672,1.953,0,11.719,9.766,3.906,7.812,9.766,29.297,33.203,0,5.859,35.156,5.859,3.125,3.906,25.391,1.953,5.859,1.953,33.203,1.953,0,0,42.969,0,65.614,61.508,5.944,55.964,52.443,49.072,45.753,42.786,39.884,37.156,35.034,32.923,30.992,29.147,27.963,27.181,27.178,27.266,27.922,29.316,31.157,33.041,35.374,37.952,40.869,43.578,46.557,49.453,52.997,56.411,59.671,63.191,63.139,59.365,55.803,52.296,48.691,45.497,43.112,40.402,37.614,35.667,3.366,32.045,30.439,29.158,28.015,27.624,27.993,2.813,29.258,30.964,32.565,34.621,36.975,39.652,42.569,45.936,49.356,53.063,56.974,6.029,61.899,66.219,51.758,13.672,5.859,12.695,1.953,0,32.227,977,9.766,17.578,11.719,0,0,0,977,0,6.836,5.859,16.602,4.883,0,293,22.461,16.602,45.898,4.883,60.547,22.461,26.367,293,29.297,0,977,61.523,0,0,293,21.484,3.125,29.297,7.812,0,15.625,45.898,43.945,37.109,27.344,0,5.859,20.508,6.836,0,11.719,17.578,977,0,35.156,18.555,42.969,0,0,4.883,0,82.031
406,3.125,10.352,17.578,1.953,0,74.219,9.766,0,11.719,23.438,44.922,0,13.867,3.906,1.953,0,19.531,50.781,1.953,19.531,1.953,1.953,0,0,1.953,5.859,0,1.953,46.875,7.812,3.906,0,35.156,0,54.688,29.297,17.578,1.953,3.906,0,0,21.484,1.953,1.953,11.719,1.953,3.906,0,0,0,46.875,1.953,11.719,1.953,1.953,0,19.531,27.344,23.438,5.859,0,0,46.875,0,10.417,97.566,90.447,8.672,81.952,76.346,70.315,64.484,59.964,55.911,49.114,43.373,42.496,43.024,39.441,36.412,42.618,46.631,49.113,52.728,5.288,53.291,57.009,62.104,6.624,63.286,6.942,74.676,72.965,78.622,79.157,76.287,74.976,68.437,71.036,69.389,63.747,59.149,62.615,61.174,55.266,49.976,4.989,54.971,52.225,49.229,42.316,38.433,42.679,47.929,48.985,48.979,48.361,46.691,51.271,554,60.799,65.133,71.704,76.691,83.208,89.658,91.498,98.697,1.953,1.953,16.602,26.367,1.953,0,11.719,4.883,11.719,17.578,53.711,0,5.859,16.602,0,6.836,0,7.812,40.039,8.789,27.344,57.617,1.953,977,25.391,54.688,6.836,11.719,20.508,8.789,6.836,20.508,20.508,1.953,5.859,7.812,11.719,12.695,20.508,42.969,8.789,27.344,23.438,12.695,6.836,3.906,26.367,0,3.906,27.344,47.852,17.578,7.812,2.832,0,15.625,0,1.953,16.602,0,293,625,3.906,52.734
407,19.531,48.828,66.406,0,3.906,58.594,23.438,0,0,15.625,7.812,21.484,89.844,3.906,23.438,0,5.859,23.438,9.766,17.578,17.578,1.953,0,11.719,9.766,19.531,1.953,5.859,19.531,3.906,1.953,1.953,15.625,0,15.625,13.672,17.578,66.406,15.625,1.953,0,7.812,56.641,5.859,9.766,3.906,54.688,29.297,7.812,1.953,17.578,1.953,21.484,3.906,7.812,5.859,9.766,3.906,15.625,5.859,0,0,46.875,0,9.006,84.415,78.903,74.649,69.775,64.766,60.102,56.066,51.977,47.943,45.086,419,38.883,36.992,35.953,34.167,33.227,32.821,33.726,35.036,36.619,38.825,42.096,45.473,48.818,52.826,56.711,60.936,65.461,70.382,75.142,79.973,83.918,78.647,73.441,6.845,63.902,59.325,54.839,5.083,47.163,44.017,40.818,37.905,35.487,33.948,3.284,31.891,31.713,32.328,34.382,36.541,39.121,42.442,46.117,50.176,54.374,58.782,63.612,68.499,73.483,78.497,83.293,88.863,4.883,5.859,6.836,17.578,0,0,7.812,5.859,4.883,2.832,30.273,0,0,0,3.906,0,3.906,10.742,20.508,7.812,0,293,15.625,17.578,44.922,22.461,11.523,8.789,22.461,0,16.602,0,8.789,1.953,293,0,11.719,4.883,41.992,2.832,40.039,0,3.906,12.207,14.648,11.719,5.859,0,9.766,20.508,7.812,0,32.227,24.414,1.953,0,19.531,40.039,22.461,1.953,0,20.508,0,74.219
414,7.812,23.438,29.297,33.203,11.719,5.859,35.156,5.859,0,27.344,23.438,11.719,23.438,1.953,17.578,0,3.125,15.625,15.625,15.625,3.125,1.953,0,5.859,0,27.344,0,21.484,3.125,0,1.953,0,27.344,1.953,13.672,3.125,15.625,35.156,13.672,5.859,1.953,21.484,23.438,21.484,29.297,5.859,44.922,41.016,0,17.578,23.438,0,44.922,0,21.484,0,21.484,23.438,41.016,3.906,1.953,0,9.766,0,84.441,82.104,79.335,75.164,71.829,67.743,65.096,60.648,58.931,56.487,52.594,5.449,52.098,51.513,53.389,53.054,55.474,5.844,58.945,59.772,62.139,65.103,64.302,68.245,69.082,70.993,73.868,79.921,82.806,88.547,95.854,10.254,98.581,92.263,85.545,80.523,766,73.957,7.233,70.392,67.243,64.574,63.236,59.375,58.942,56.574,56.044,54.093,51.082,4.976,49.972,52.188,53.158,54.532,58.856,6.183,66.794,70.951,74.335,78.253,82.014,84.579,92.449,90.564,57.617,3.906,1.953,17.578,293,5.859,43.945,977,21.484,71.289,1.953,0,15.625,12.695,977,26.367,7.812,3.906,67.383,8.789,0,0,18.555,13.672,23.438,3.125,3.125,977,14.648,14.648,21.484,0,13.672,15.625,8.789,0,6.836,20.508,43.945,66.406,7.812,16.602,9.766,11.719,17.578,5.859,20.508,0,16.602,6.836,0,1.953,4.883,23.438,293,0,16.602,0,16.602,0,0,14.648,3.418,52.734
421,29.297,35.156,15.625,19.531,1.953,21.484,27.344,0,3.906,9.766,39.062,1.953,66.406,3.906,3.906,0,19.531,37.109,13.672,13.672,11.719,3.906,0,21.484,7.812,23.438,1.953,1.953,70.312,7.812,1.953,0,3.125,0,7.812,27.344,1.953,27.344,5.859,0,0,23.438,41.016,0,41.016,5.859,9.766,27.344,0,15.625,48.828,5.859,17.578,3.906,37.109,5.859,13.672,29.297,21.484,7.812,0,3.906,21.484,1.953,37.945,34.982,30.448,26.716,26.543,26.599,23.464,20.741,17.063,13.273,14.739,18.133,2.242,24.939,20.224,21.867,26.733,2.757,27.452,21.786,1.837,13.581,77.278,55.726,10.535,16.172,21.858,25.525,25.595,21.982,23.243,28.191,30.954,31.458,27.704,2.422,27.975,27.008,22.241,16.513,1.104,86.349,13.543,19.437,23.517,27.241,29.257,27.535,2.254,20.189,25.147,22.137,17.515,13.111,10.838,1.329,16.701,17.855,20.739,22.062,21.754,24.209,28.149,32.958,21.484,6.836,11.719,11.719,19.531,1.953,11.719,16.602,4.883,22.461,0,0,26.367,5.859,0,39.062,14.648,1.953,4.883,12.695,30.273,977,38.086,0,5.859,13.672,32.227,14.648,25.391,16.602,55.664,0,3.906,40.039,21.484,977,293,15.625,2.832,14.648,11.719,36.133,30.273,67.383,21.484,22.461,3.418,10.742,8.789,11.719,0,14.648,4.883,23.438,46.875,0,3.906,0,5.859,0,0,3.906,18.555,27.344
422,5.859,11.719,50.781,1.953,11.719,23.438,19.531,0,0,23.438,9.766,5.859,25.391,1.953,27.344,0,13.672,15.625,7.812,7.812,35.156,3.906,0,27.344,1.953,23.438,0,5.859,23.438,11.719,7.812,1.953,17.578,0,7.812,15.625,25.391,52.734,3.125,7.812,0,9.766,29.297,5.859,9.766,9.766,19.531,12.695,0,37.109,9.766,3.906,41.016,1.953,64.453,5.859,11.719,3.906,13.672,0,7.812,1.953,19.531,1.953,10.181,10.368,9.591,90.724,86.319,81.891,7.791,74.616,71.666,69.629,66.917,65.283,62.925,61.622,59.156,5.787,57.728,58.115,5.731,57.875,57.682,59.796,60.822,62.718,65.044,68.801,73.503,78.554,83.532,89.817,95.094,10.146,1.069,10.191,9.565,90.517,8.485,80.449,7.555,71.768,68.462,65.232,61.185,60.179,59.185,58.806,57.676,59.008,58.026,59.979,6.041,61.384,6.304,63.347,65.716,66.466,68.507,72.017,74.812,78.356,833,8.827,93.214,94.966,293,2.832,14.648,0,84.961,1.953,977,61.523,30.273,0,0,29.297,23.438,10.742,0,32.227,25.391,0,0,18.555,0,0,79.102,0,3.906,0,0,22.461,25.391,15.625,23.438,0,0,24.414,15.625,0,0,21.484,0,1.953,0,12.695,1.953,15.625,3.125,33.203,24.414,40.039,5.859,10.742,0,3.906,0,0,1.875,0,11.719,0,6.836,0,0,0,12.695,293
424,64.453,42.969,19.531,17.578,1.953,41.016,41.016,0,3.906,60.547,33.203,0,56.641,0,1.953,0,41.016,46.875,0,23.438,1.953,1.953,0,5.859,1.953,27.344,0,1.953,48.828,19.531,7.812,0,29.297,0,27.344,9.766,17.578,3.906,5.859,1.953,0,25.391,1.953,7.812,35.156,3.906,0,11.719,0,3.906,29.297,5.859,19.531,0,37.109,0,35.156,35.156,5.859,5.859,0,0,27.344,0,48.472,48.764,4.923,49.772,50.056,4.927,50.819,55.188,57.661,58.912,63.735,67.521,71.335,74.931,79.047,83.793,87.974,92.968,99.577,10.412,9.795,91.197,86.084,83.268,7.936,74.831,70.642,66.815,63.234,5.999,5.683,54.151,50.827,48.121,44.245,41.493,43.539,46.842,48.906,51.298,54.172,56.795,59.903,62.047,67.248,72.415,77.582,82.571,85.262,91.258,96.408,97.177,94.065,89.376,83.091,78.228,72.929,70.497,6.531,62.693,58.783,55.327,52.149,49.736,0,3.906,0,0,0,22.461,0,0,81.055,0,17.578,0,0,13.965,0,5.859,11.719,0,0,0,0,1.582,1.953,8.789,0,35.156,0,0,6.543,0,18.555,977,0,0,0,0,0,0,0,0,0,3.418,0,0,0,0,0,0,11.133,125,1.953,6.836,4.883,1.953,0,0,0,67.383,13.672,0,0,14.648,46.875,0
429,1.953,3.906,48.828,21.484,9.766,3.906,39.062,0,5.859,15.625,1.953,3.906,11.719,0,33.203,0,11.719,15.625,23.438,11.719,23.438,3.906,7.812,17.578,0,27.344,0,17.578,21.484,5.859,1.953,1.953,17.578,1.953,7.812,9.766,9.766,33.203,19.531,1.953,0,21.484,17.578,11.719,17.578,1.953,44.922,9.375,0,42.969,11.719,0,64.453,1.953,95.703,1.953,7.812,29.297,21.484,11.719,0,0,5.859,1.953,56.476,51.595,47.505,45.942,48.071,51.966,57.263,64.709,72.701,81.511,90.539,10.076,11.042,12.041,1.301,14.018,15.071,16.018,16.484,17.318,16.398,15.815,1.476,13.765,12.788,11.728,10.757,9.799,8.816,79.172,70.429,62.552,54.851,49.283,44.425,43.729,47.381,51.982,57.989,65.775,7.368,82.432,91.789,1.013,11.097,12.122,13.209,14.266,15.319,16.396,17.484,18.289,17.317,16.149,15.074,13.991,12.956,11.898,10.862,98.802,88.451,78.604,70.524,63.094,6.836,63.477,1.953,47.852,0,3.418,11.719,0,16.602,58.594,0,0,42.969,0,0,0,12.988,5.859,16.602,57.617,0,0,20.508,15.625,66.406,0,19.531,1.953,977,45.898,5.859,0,6.836,0,8.789,0,0,1.953,53.711,46.875,8.789,3.906,23.438,293,3.418,1.953,3.418,0,4.883,0,0,0,12.695,6.836,0,0,15.625,0,39.062,0,0,0,0,22.461
432,52.734,11.523,7.812,0,0,10.352,54.688,0,0,64.453,70.312,0,44.922,3.906,0,0,44.922,13.672,15.625,23.438,3.906,0,0,7.812,0,23.438,0,3.906,1.953,1.953,0,0,42.969,0,60.547,50.781,1.953,5.859,0,0,0,23.438,0,0,3.906,0,3.906,0,0,0,41.016,9.766,23.438,0,7.812,0,7.812,23.438,1.953,23.438,0,1.953,7.812,0,59.337,57.864,56.351,55.814,55.215,54.864,55.556,57.243,59.842,6.268,66.037,70.326,74.748,79.218,83.993,89.133,94.263,97.682,97.575,10.151,1.066,10.018,99.434,95.287,9.041,84.564,79.064,74.086,69.672,66.088,62.709,59.961,5.806,56.306,55.222,54.822,54.745,55.681,57.239,59.698,62.158,65.311,69.021,73.073,77.888,81.577,80.647,85.323,89.755,87.182,9.168,98.302,98.816,9.242,86.657,89.867,86.612,81.155,77.051,7.728,72.986,68.652,64.961,61.737,6.836,18.555,1.953,4.883,37.109,0,16.602,13.672,9.766,14.648,0,977,0,977,0,0,21.484,977,12.695,21.484,0,0,12.695,0,4.883,293,88.867,977,10.742,0,8.789,0,293,3.418,0,0,3.906,3.125,23.438,9.766,14.648,0,26.367,20.996,42.969,26.367,18.555,8.789,0,4.883,0,0,0,5.859,12.305,0,49.805,977,17.578,0,0,0,0,32.227
434,60.547,14.844,11.719,3.906,0,2.207,0,0,0,7.812,74.219,1.953,66.406,1.953,1.953,0,1.953,3.125,0,15.625,0,0,0,0,0,5.859,0,0,29.297,3.906,1.953,0,23.438,0,3.125,27.344,7.812,5.859,0,0,0,33.203,13.672,1.953,13.672,0,3.906,1.953,0,0,44.922,0,1.953,0,0,0,3.906,3.125,11.719,15.625,0,0,37.109,0,93.712,89.798,85.211,78.952,73.845,68.119,62.589,57.894,53.483,48.241,41.479,37.531,35.157,34.787,35.342,36.771,3.915,40.922,34.874,38.646,43.386,48.446,54.034,59.911,60.128,62.096,68.265,74.977,77.698,84.521,91.796,9.471,98.096,91.967,856,79.446,74.114,70.539,64.201,57.732,56.416,55.623,49.577,4.344,37.886,32.679,28.221,30.527,34.591,34.061,33.943,35.516,37.496,41.143,46.066,52.089,57.154,62.522,6.858,74.805,81.002,87.597,93.072,96.515,3.125,5.859,6.836,4.883,42.969,0,7.812,64.453,0,0,977,0,0,0,0,0,1.953,22.461,11.719,9.766,0,0,3.125,41.016,3.906,1.953,6.836,13.672,977,0,17.578,0,0,19.531,27.344,0,0,10.059,3.906,0,0,0,14.648,23.438,20.508,13.574,20.508,7.812,0,0,0,0,7.812,6.836,45.898,0,16.602,0,977,0,0,977,0,42.969
439,56.641,11.523,3.906,0,1.953,97.656,35.156,1.953,1.953,41.016,70.312,0,56.641,0,0,0,33.203,13.672,11.719,9.766,1.953,0,1.953,11.719,0,25.391,0,0,15.625,5.859,0,0,42.969,0,39.062,52.734,5.859,5.859,0,0,0,33.203,0,0,1.953,0,3.906,0,0,1.953,44.922,0,50.781,0,13.672,0,1.953,41.016,0,17.578,5.859,0,21.484,1.953,59.186,57.529,56.812,57.068,57.951,59.451,61.845,65.035,68.155,71.995,75.654,80.028,84.586,89.583,93.888,95.371,93.951,98.779,10.547,10.124,93.799,90.781,89.086,85.306,80.375,75.933,7.153,67.484,63.994,61.375,59.439,5.788,57.327,57.461,58.598,60.329,56.829,57.932,6.122,65.195,65.744,69.124,73.622,77.767,78.698,83.754,85.663,89.604,91.638,9.679,96.815,93.852,89.761,85.032,82.937,77.421,72.121,69.734,65.985,6.683,6.313,59.248,59.787,60.696,7.812,9.766,0,23.438,3.125,0,11.719,6.836,35.156,6.836,0,977,977,15.625,0,0,17.578,0,977,9.766,0,0,35.156,5.859,30.273,977,12.988,977,12.695,3.906,10.742,0,0,33.203,8.789,0,0,14.648,53.711,22.461,86.914,293,89.844,97.656,18.555,41.992,16.602,8.789,5.859,1.953,0,1.953,4.883,293,26.367,0,8.789,0,17.578,0,0,0,1.953,22.461
